run_name,target_family,noise_mode,aggregate_mean_theta,accuracy_reference,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
run_00071,eval_bpb_irt,variable,0.4589950291768348,0.35083037796045274,-1.079499115510811,1.6215603708758763,0.18068408870073618,0.4146212579848421,1.4454739948436846,0.17112957816668106
run_00050,eval_bpb_irt,variable,0.4544900821190751,0.35257029834118747,0.16823406680047043,-0.1969245967137671,-0.1275808734741841,0.5637294451742858,1.1274249983590388,1.1920574525686065
run_00018,eval_bpb_irt,variable,0.4509538722776008,0.3475604909178147,0.2987587968746147,-0.5606945608703819,1.721361115004021,1.181566500822723,0.3384087937456566,-0.2736774119110281
run_00064,eval_bpb_irt,variable,0.44911485465916684,0.35018622371272695,-0.5906669053276435,0.7541557197164466,-0.0028232886739602853,-0.23186577228577035,2.188196066051181,0.5776933084747474
run_00046,eval_bpb_irt,variable,0.4418321085385919,0.34767507093662925,-0.24045960737354435,1.1295962467365164,0.15422633933741683,0.7489398650839543,0.3880272564656009,0.4706625509816072
run_00075,eval_bpb_irt,variable,0.4391889574791925,0.3499505346499153,1.2871502807732247,1.2341548429519194,0.09009517146309305,0.8197084567208371,-0.14270667768314993,-0.6532683293507687
run_00131,eval_bpb_irt,variable,0.43525239369036267,0.3510517996047798,-0.030180024678020362,-0.2362766091096813,0.7700143723432976,0.703331747947737,0.1269068809284797,1.2777179947103632
run_00238,eval_bpb_irt,variable,0.4327863624502928,0.3475300567309931,1.8143637672608777,-0.6604349701507107,-0.6827150780893461,0.23586198756185014,1.023932527074611,0.865709941044475
baseline_proportional,eval_bpb_irt,variable,0.42636555349575506,0.3543636924722194,3.289517943846036,3.223251952073585,-0.4544673152903998,-0.5323325868150032,-1.3320983839791303,-1.6356782888605577
run_00130,eval_bpb_irt,variable,0.41361326554229305,0.3465735450980362,1.5444760461059517,-0.7649628112880662,-0.1384136360253089,-0.49268904416284415,0.7506663785898622,1.5826026600341636
run_00237,eval_bpb_irt,variable,0.4126912484303997,0.3523752368919932,0.8503912939284696,-0.20699197725596102,0.0650366720033787,0.3309521773875491,0.39005817122965386,1.0467011532893082
baseline_olmix_loglinear_uncheatable_bpb,eval_bpb_irt,variable,0.39966224896670255,0.3452265855897537,0.7620234140990444,0.8116035591030349,2.992653742297412,-0.2755089882616543,-1.3853706924084237,-0.5074275410291983
run_00156,eval_bpb_irt,variable,0.379796875141033,0.3541169249549653,1.1966260607381554,0.19110781970937887,0.8981261980604122,-0.7041185926710292,0.22730621064120057,0.46973355436808023
run_00062,eval_bpb_irt,variable,0.37830145115600233,0.3486627928893003,0.6713810534269508,-1.170206158972079,0.9588882454483822,0.7636124843104609,0.1559650264243371,0.8901680562979617
run_00105,eval_bpb_irt,variable,0.3767895249419646,0.35044186259269317,-0.5993351861356947,0.552464961255752,1.403023216697937,-0.0825131749414236,0.6325218337022889,0.354575499072928
run_00169,eval_bpb_irt,variable,0.3712878932417474,0.3487635657571105,0.6598162166241076,1.135092711310528,-0.8766590504784996,0.21268231145449779,0.2652690151354553,0.8315261554043949
run_00090,eval_bpb_irt,variable,0.3635323648941113,0.34548235767522617,-1.055516588342105,0.7574809249008329,0.8612143473006831,0.6440987995340064,-0.050170047411453894,1.024086753382704
run_00015,eval_bpb_irt,variable,0.36319488818672746,0.34583271473849025,-1.396209972756797,1.277228372039646,0.9355459557818986,0.32757968218085437,0.006017060583725835,1.0290082312910371
run_00201,eval_bpb_irt,variable,0.36184261247300586,0.3480629467710191,0.33149708765498415,0.1567674946895774,0.6293829766420079,1.4834589223763563,0.7505404156472996,-1.1805912221721906
run_00224,eval_bpb_irt,variable,0.36015399338888926,0.34255714396013415,0.4025895701680307,-0.5292225439668752,-0.1430926629068366,1.7605048948886226,0.4378675949450842,0.23227710720530972
run_00063,eval_bpb_irt,variable,0.35949051658472087,0.35156712714028304,0.11895795373776945,1.595427064405906,-0.1769408744719183,-0.5644550712806968,1.0775157458468434,0.10643828127042161
run_00217,eval_bpb_irt,variable,0.3590454148257674,0.34443740185093963,0.7395270252121403,0.8575758301402674,0.1982662234276852,1.0909991886196793,0.4936225050105758,-1.2257182834557436
run_00152,eval_bpb_irt,variable,0.35830673776972394,0.33904590973562615,0.8738163229486868,-0.8399378106589153,1.6654325186405274,1.1203250467339558,-0.4368030909965807,-0.23299256004933017
run_00167,eval_bpb_irt,variable,0.3535121446624279,0.34529336137687133,-0.7123692111778084,1.715392354005341,0.1926062950488533,-0.4977771780692161,0.3953739113523216,1.0278466968150763
run_00227,eval_bpb_irt,variable,0.3516749529835588,0.35039851924516197,1.1705582414046163,0.7754662663050432,-0.33773158137089376,0.5776392602261303,-0.6207813840000568,0.5448989153365129
run_00202,eval_bpb_irt,variable,0.34553723396747,0.34692860118191604,0.6941253634321606,0.3293898951657355,0.5896260432508068,0.18978411164839884,0.07949280253437721,0.19080518777334055
run_00221,eval_bpb_irt,variable,0.34495842916726444,0.346182912797253,0.541831366717218,-0.492607376721604,0.689796304511688,0.1554057086334047,0.6268696146303908,0.5484549572324888
run_00218,eval_bpb_irt,variable,0.3354460027821365,0.3490901859000047,2.2707839062388846,0.16656293744312178,0.3526522140228667,0.6311822591987523,0.5192853097103812,-1.9277906099211872
run_00124,eval_bpb_irt,variable,0.3262887217170525,0.35319393355996115,1.0632882264712542,0.20856219240179028,-0.026095721297234382,-0.045620852082888054,1.1286313557083523,-0.37103287089895914
run_00162,eval_bpb_irt,variable,0.32391231722354313,0.34896252459811156,0.1847090329789805,-1.1971089620543531,0.5662243786757308,1.1413005512137848,1.4181804685752613,-0.16983156604814523
run_00229,eval_bpb_irt,variable,0.3238100422481592,0.3518639491960206,0.7089115329247526,-1.6137983593161584,0.8641371156269596,0.8059500420970457,-0.010499457270812994,1.1881593794271685
run_00112,eval_bpb_irt,variable,0.30597865046799955,0.3377804102497195,-2.0969822260926945,0.7776374067011297,0.13499748112042026,2.279853580834052,0.33932953438795416,0.40103612585713566
run_00219,eval_bpb_irt,variable,0.30540456406114985,0.351637605020315,0.12880240619395375,-0.3525991734633546,-0.05504054090234928,0.27702292085419405,0.6214048297522597,1.2128369419321956
run_00126,eval_bpb_irt,variable,0.29960713963968266,0.3483482508353615,0.13536028974404488,0.9854213456588227,0.41795382748287746,0.3371622258307601,0.452527301621257,-0.5307821524996661
run_00073,eval_bpb_irt,variable,0.2982753569643766,0.3478957835960183,-0.02620748051307678,-0.8166644923242443,0.9526839903557575,1.549941717915195,0.9816614840568875,-0.8517630777042591
run_00127,eval_bpb_irt,variable,0.2931957445738391,0.3501027598701104,-2.118134027038466,1.4910429410043184,-0.1556353887937566,1.5671210190839693,1.2227310641038434,-0.2479511409168737
run_00165,eval_bpb_irt,variable,0.2819950663352445,0.34355996095022834,0.11992388995071031,-0.2352195977150414,-0.06077374372424146,1.573739954072015,-0.43822379229047903,0.7325236877185037
run_00079,eval_bpb_irt,variable,0.2760459428452186,0.349856270283381,1.9542882375360906,-0.5988174632670282,-0.6022212110750396,0.717111259972844,-0.6600728183370038,0.8459876522414487
run_00039,eval_bpb_irt,variable,0.27551893519944803,0.3414608661902541,-0.38371930496873724,0.9709170358485083,0.7367051699037849,-0.3711567964087553,-0.1639404072569191,0.8643079140788066
run_00056,eval_bpb_irt,variable,0.26076991666700794,0.3462029605928193,-1.643915267667104,-0.6811407641079217,2.3152883147107857,0.6950427364307503,1.185910070394169,-0.30656558975863163
run_00091,eval_bpb_irt,variable,0.2578296507611166,0.3437947879086828,0.6539932347420773,-1.0923050026273173,0.31887101687211405,0.1088424022431118,0.18263011783009656,1.3749461355066173
run_00231,eval_bpb_irt,variable,0.25444599151423086,0.34415037073366916,-0.2735761212564397,-0.34731793890508394,-0.7870813863198424,2.449374899153529,-0.014273006589440666,0.4995495030026628
run_00068,eval_bpb_irt,variable,0.2502730547967927,0.3486122185525652,1.299566556924399,-0.2788346645739888,0.16075208514156045,-0.8021590357303202,-0.33871853071260744,1.4610319177317128
run_00205,eval_bpb_irt,variable,0.24256506458691499,0.3471427570862874,0.5241607652764322,-1.5863794815453327,0.6622243386966489,0.34892550017010665,0.14789527530526497,1.3585639896183699
run_00173,eval_bpb_irt,variable,0.22836157940142646,0.3474493486714459,1.9330156303276087,-0.8012241384272709,0.33518845955970167,0.50057728482792,-0.49402661206489523,-0.10336114781450524
run_00189,eval_bpb_irt,variable,0.2241848266668451,0.3490676002613744,0.07078872171470453,1.734613227738287,-0.19986238814302967,0.17614395783489542,0.5786432898650914,-1.015217849008878
run_00020,eval_bpb_irt,variable,0.2201959098105752,0.33925515338243895,-0.12855208219059663,-0.4979296052050276,-0.21893735633519237,0.1086869034929389,0.6606350475696868,1.3972725515316422
run_00034,eval_bpb_irt,variable,0.2187888165276183,0.34759930862110594,-0.4739746316528284,-0.24382558798278742,-0.30843900886680514,1.2441073544792816,0.3063998038696251,0.7884649693192239
run_00006,eval_bpb_irt,variable,0.2183390278626177,0.3414504090491407,-1.6608084792390219,-0.2898587933444056,0.536431590346263,0.4914147089790581,1.9011670191538352,0.3316881212799773
run_00119,eval_bpb_irt,variable,0.21470339853094766,0.3431669835298247,0.0025599275469052668,1.2928250828169252,0.28359008704084804,-0.22625835010263615,0.8089063031997893,-0.8734026593161456
run_00147,eval_bpb_irt,variable,0.21259804719599762,0.34325809733649887,1.1096488490031104,1.2071196998017935,0.7819003303384694,-0.98725420162847,0.14540394995524206,-0.9812303442941593
run_00089,eval_bpb_irt,variable,0.20648083193762304,0.35346720566873113,1.0523589844500518,-0.4195300848543893,-0.4990650555773468,0.33694579787537654,-0.26366754764831324,1.0318428973803593
run_00197,eval_bpb_irt,variable,0.20215748976417938,0.34672570132898367,0.44306335118518125,-0.0508002475833485,0.18216818697143802,0.5083503838264684,-0.28058758539664347,0.41075084958198077
run_00146,eval_bpb_irt,variable,0.19430997585861642,0.3456659497457782,1.288457139581346,0.9365837846310804,-1.4198746772450839,-1.5770470934623828,0.2905680514891024,1.6471726501576363
run_00025,eval_bpb_irt,variable,0.19248245395596766,0.339945364934735,0.9249383369661913,-1.1765275859125843,1.2963391587318502,-0.46203384509136525,0.6828659151780764,-0.11068725613636221
run_00160,eval_bpb_irt,variable,0.19182565164179954,0.3436533456649712,0.9739951600215746,-0.7466479019158736,0.30711112340509683,-1.156747531688019,0.5036891324506036,1.2695539275774146
run_00192,eval_bpb_irt,variable,0.18434526847039345,0.3468337898276179,-0.26222024091856977,-0.524509118512812,0.38422824772918235,0.6275156419710781,-0.4046027085119397,1.2856597890654218
run_00178,eval_bpb_irt,variable,0.18342023717682676,0.347726907600729,0.13142924904918424,2.1714957029591035,1.49459884487957,0.41053573637346197,-2.642663479161951,-0.4648746310384083
run_00150,eval_bpb_irt,variable,0.17850761508856638,0.3511994917530332,-0.4134591570839747,1.4185237811203937,-1.1933830825585596,-0.7307162046818239,0.5377479295852063,1.4523324241501565
run_00235,eval_bpb_irt,variable,0.17846725366273883,0.34899547344240356,1.1290876152695162,-0.6640336646465366,-0.9937198856847236,0.45404566825080567,0.07474726224077835,1.070676526546593
run_00070,eval_bpb_irt,variable,0.17683176230863373,0.34682648551100503,1.4886763715824363,-0.3053870051533048,-2.2224768420596286,0.16937261093198488,1.3700284317895601,0.5607770067607545
run_00182,eval_bpb_irt,variable,0.17621888967102026,0.3494313386889464,1.3880473094330048,0.6477531027004929,-0.07097164319311595,0.17953557172634763,-0.7320755207634634,-0.35497548187714456
run_00214,eval_bpb_irt,variable,0.17288233027667532,0.3501976552127591,1.0412129159137127,0.5494488249605235,-0.7663104974903255,-0.5354025559604486,0.22937961396533377,0.5189656802712562
run_00103,eval_bpb_irt,variable,0.17158583089513402,0.34825535198469637,-1.1913323458301763,-0.5458443617338807,0.43793505123206616,1.6410746510939176,-0.22812100640403804,0.9158029970129153
run_00104,eval_bpb_irt,variable,0.17064928701759152,0.3517441995496828,0.9561085223311265,1.1023552788377293,-1.7858645082653901,0.8699518721452806,-0.6846768043426517,0.5660213613994545
run_00213,eval_bpb_irt,variable,0.16778404410905026,0.3463583334977971,-0.2660265955154625,-1.7446753586465185,1.277005483445402,0.5618048969201328,1.174365813868738,0.004230024582009792
run_00093,eval_bpb_irt,variable,0.16416972750645642,0.3445524915821973,0.0877490611702002,0.030607666943320712,1.1928427652612459,-0.7576614379776871,0.6494925403661236,-0.21801223072446474
run_00158,eval_bpb_irt,variable,0.163992355264335,0.3379898296056052,-1.4137656548610822,-2.1611819516420727,1.5201724375205659,0.37861629196114926,2.2684500995220787,0.39166290908537116
run_00203,eval_bpb_irt,variable,0.15981914465402494,0.3502581707655736,0.9832879392610914,-0.1342993025059046,0.030907661569617346,0.45753799049084865,0.08092565415838848,-0.45944507504989157
run_00204,eval_bpb_irt,variable,0.1517134644881729,0.3486040969103248,0.6089398489158753,1.5420043478018648,-0.31719762903076604,-0.6060709618275804,0.44010948183268905,-0.7575043007630449
run_00040,eval_bpb_irt,variable,0.1501222374667786,0.34323551701415356,0.4105688381804112,0.6728863399100469,0.32848139190713493,-1.8399482100828914,0.6427525399616255,0.6859925249243446
run_00212,eval_bpb_irt,variable,0.1492220750697835,0.3422978709185279,1.0165768588055066,-2.0863628019058753,0.3348147128842608,0.5908452946954044,-0.0872060290096672,1.1266644149490717
run_00177,eval_bpb_irt,variable,0.14906973507243673,0.3461414112792717,-0.24348343556434762,-0.12113583088681847,0.579768755166833,1.534559629266819,0.7852278997748787,-1.6405186073227442
run_00078,eval_bpb_irt,variable,0.14648063165357292,0.34048416726450287,0.005754771955079102,-0.1484477626147058,1.3994725941412045,0.10193231387008829,-0.5768578110276854,0.09702968359745667
run_00180,eval_bpb_irt,variable,0.14603728382503756,0.3498758376282946,1.9649494080314676,-0.5412436107551948,1.4858636466345094,-1.3585208401335842,-0.8375663932958411,0.16274149246886854
run_00069,eval_bpb_irt,variable,0.14353873206666828,0.34637538519342037,-0.12293481397423384,-0.8037077012615468,0.9083864914493581,0.0719524838887217,-0.2730369939980261,1.0805729262957366
run_00129,eval_bpb_irt,variable,0.14298101848783548,0.3463677557632906,0.8700701118447176,-0.326291155140387,-0.1926042899450097,-0.874485117267891,-0.13628751468986997,1.5174840761254529
run_00028,eval_bpb_irt,variable,0.13658434807523503,0.3478724919621979,0.13681228019596955,-0.0373957106884132,-0.1760887046860523,1.5214805177312722,-0.34691285324305504,-0.2783894408583111
run_00051,eval_bpb_irt,variable,0.1346328557752677,0.34060528188440264,-0.5560852164706049,-0.4270116608148038,1.3497891939979128,0.5679783311989153,-0.0024199618422655767,-0.12445355141754742
run_00181,eval_bpb_irt,variable,0.13428114372792244,0.3390706937087633,-0.41386790657809003,0.3363996434008116,0.2722811227064894,-0.32493164134276564,0.5977617509741336,0.3380438932069557
run_00008,eval_bpb_irt,variable,0.1339716849319088,0.35179066364891765,-0.2874539698447773,1.4984881313754443,-0.559249245589743,0.2816619773381703,-1.5430583096329786,1.4134415259453372
run_00060,eval_bpb_irt,variable,0.1255225361752785,0.35402627314817015,0.33406212674489527,-0.20098554151498724,-0.28153931478900307,0.8944785020142471,0.37593285217864336,-0.3688134075821246
run_00141,eval_bpb_irt,variable,0.1186639460408327,0.34433644157351456,-0.543153129536567,-0.6614787908459019,1.0625822227621775,-0.5937351238600935,0.4913845776953874,0.9563839200299937
run_00142,eval_bpb_irt,variable,0.11711299084542744,0.3454976269173104,1.0615270748189138,0.4574034349774412,-0.7883497592726719,1.862090161960491,1.1099716511493418,-2.999964618560951
run_00198,eval_bpb_irt,variable,0.1044873497209816,0.3531319560623375,0.6747460662078444,0.4016144944374446,-0.3299326605681148,-1.3828044381342817,1.1244494015594506,0.13885123482354633
run_00145,eval_bpb_irt,variable,0.10193600081816707,0.3471445675594994,-1.2404682607932735,-0.18892054059233274,1.5821864861848571,1.0951304622623121,-0.6131541993682288,-0.023157942784331757
run_00084,eval_bpb_irt,variable,0.1008943145353513,0.350231494133002,-1.1681158100610947,0.09272863774478597,0.7552420933470654,0.6655916133764698,0.7607907085979863,-0.5008713557931049
run_00161,eval_bpb_irt,variable,0.09649098698801352,0.34896865923014553,1.0861575571394726,1.4061367010996864,-2.665381311577474,-0.49563674361598226,0.3505421555100884,0.8971275633722899
run_00194,eval_bpb_irt,variable,0.09548066528521415,0.34323393459132645,0.5809508304941438,0.03023805096771988,1.4552467641130395,-0.3490940354392704,-0.3936864059700804,-0.7507712124542674
run_00132,eval_bpb_irt,variable,0.08670705016465118,0.3414517542314465,-1.1201561351251552,-0.2811910722111615,-1.162556217758311,1.955972005752736,0.6464957777108653,0.4816779426189334
run_00118,eval_bpb_irt,variable,0.08230750683976475,0.3500366425890021,-0.0351795797421681,-1.470957414319419,0.5523374563271812,0.5087200938107204,1.0806266491638108,-0.14170216420153675
run_00054,eval_bpb_irt,variable,0.07878412095678378,0.34250417427738633,0.13212197683589805,0.03370253453674381,0.6401109021225023,-1.0709128370594119,-0.18564654433134176,0.9233286936363121
run_00187,eval_bpb_irt,variable,0.07808274730117766,0.3476665698178557,0.5365027496672711,-1.2379396605438384,-0.011590939777331085,-0.3991072347800136,1.5435746786730449,0.037056890567933154
run_00230,eval_bpb_irt,variable,0.07299872670372759,0.3545655107254684,0.7930403283018727,0.7061016753748184,-2.1344244783252275,1.4385296131386598,0.16778611824628614,-0.5330408965140437
run_00088,eval_bpb_irt,variable,0.06783712284378582,0.3526683948425423,0.8642415970208812,-0.0007156713486761264,-0.3924672056064048,0.3844014345003108,-0.814962993911097,0.3665255764077007
run_00220,eval_bpb_irt,variable,0.06537954615185837,0.3390606567967248,-0.13058807211638634,-0.5209447593135793,-0.5368460057743801,1.5178175041760191,1.537008972533752,-1.474170362594275
run_00027,eval_bpb_irt,variable,0.06040466261471333,0.33888947533865704,0.07340416626024897,-0.8784131269653132,1.2473701124051115,-0.5780849991991582,-0.2630382475506184,0.7611900707380093
run_00143,eval_bpb_irt,variable,0.05936449922865702,0.3496033987826604,-1.1485648803644715,0.13788359661789676,0.9177712164471219,0.15230993396011663,-0.6064318955986259,0.9032190243099041
run_00135,eval_bpb_irt,variable,0.042834088685340256,0.3488174982279281,-1.913594702098561,0.19221426549126927,0.36533258348251213,-0.9879641846752939,1.3135058717684487,1.2875106981436664
run_00232,eval_bpb_irt,variable,0.025326628834965614,0.34694642777277157,0.17239535503596604,-0.563045962232227,-2.169749413240811,0.714911204086999,1.098707731513397,0.8987408578464695
run_00133,eval_bpb_irt,variable,0.023439477089190853,0.34500247608896173,1.1242786121428836,-0.5836239148065441,-0.3053258471163243,-1.3596540479852777,1.2237197423036568,0.04124231799675076
run_00121,eval_bpb_irt,variable,0.02239696362719355,0.351168443978354,-1.5085441433788638,0.18412238682032064,-0.33448980166877484,0.7050277792827727,0.239856218440477,0.8484093422672295
run_00236,eval_bpb_irt,variable,0.020917650769670042,0.34539967978947395,-0.28812548157042517,0.4106374458821912,0.7362527705044611,-0.5960368265286746,1.2066758275631604,-1.3438978312326928
run_00123,eval_bpb_irt,variable,0.018603546109193014,0.35176363841845815,-0.4865559096013141,0.7243339731139642,-0.35038063258936786,0.699241352960583,-1.5454338395772946,1.0704163323485876
run_00176,eval_bpb_irt,variable,0.018444744513926498,0.3514644517155893,-0.3522702366169194,1.2114286188405727,0.2500018879911835,0.4434394208488016,-1.8543307069922725,0.4123994830121929
run_00149,eval_bpb_irt,variable,0.01470206065734847,0.34084541341764435,-0.43880365887298983,1.1488238567806879,-2.846114862438653,-0.6325417040993511,1.1398526196194152,1.7169961129549813
run_00188,eval_bpb_irt,variable,0.012033881733290896,0.34952196353458603,0.2763073197129667,1.0845272567766895,-0.4648747758159558,-0.13465440945801835,-0.2049005963251965,-0.48420150449074006
run_00076,eval_bpb_irt,variable,0.011336237913414851,0.3458497873070209,1.9870798247622694,-0.2824756010133011,-2.0870301136331553,-0.22456512716378912,0.0018258175382427444,0.6731826269902226
run_00101,eval_bpb_irt,variable,0.008054122771154193,0.339778329306618,-0.48459015161993446,-0.20756861074556285,1.6513869073472267,-1.1393428313836702,0.906381223695823,-0.677941800666957
run_00010,eval_bpb_irt,variable,0.0061994544705488335,0.34068192221430965,-0.7693732307328425,-0.7966505249771106,-0.28554848726974336,0.4176741165349309,2.4530350948232797,-0.9819402415552211
run_00083,eval_bpb_irt,variable,-0.0017684850697735621,0.35166742761046044,0.6920375663128552,0.22018171970537104,0.6052463111522166,-1.9193531291247545,-0.4780705739455996,0.8693471954812698
run_00072,eval_bpb_irt,variable,-0.00954973447862506,0.3473577729292699,-1.1690166714499235,0.7669729895070864,0.21219483968202418,0.05535456430673458,1.2082216935870962,-1.1310258225047682
run_00172,eval_bpb_irt,variable,-0.01727286861309892,0.3442849581165688,-0.6875926336479677,-0.7828487561635081,0.4416282379262832,0.9935362599899943,-0.4596501809608505,0.3912898611774553
run_00115,eval_bpb_irt,variable,-0.019005634270469196,0.3427924362749087,-1.6049083053834936,1.5713751780288374,-1.4431862974219747,-1.676454931472662,1.3301819436180524,1.7089586070084255
run_00166,eval_bpb_irt,variable,-0.023247255833957776,0.3454612369833544,0.2737345761239936,-2.13332493693615,0.9030304040628532,-0.7785588570648617,0.3084750961034197,1.2871601827069985
run_00033,eval_bpb_irt,variable,-0.02660271821912208,0.344715328732329,-0.3981907270668831,-0.36414729170300925,-1.1170733952346545,1.8219335758380368,-1.1372541788080854,1.035115707659863
run_00110,eval_bpb_irt,variable,-0.027446309454494427,0.33903574458158653,-0.005242852187644472,0.6535453076655904,0.6236798710546919,-0.47915523891073847,-1.0347151409912367,0.07721019664237094
run_00026,eval_bpb_irt,variable,-0.03149448250563419,0.3464193199644457,-1.0780361910302971,-1.1189210621025647,1.1362411651648456,1.2931259962812802,0.37249811973259683,-0.7938749230796662
run_00049,eval_bpb_irt,variable,-0.038322147409176645,0.34897623590794125,-1.1585753451077339,1.0546597710108883,0.7729722088664763,-0.8621270860948947,-0.19621131393019514,0.15934888080039927
run_00052,eval_bpb_irt,variable,-0.04322705586431478,0.34898611032111276,1.368994952354608,-0.7756632106151292,-1.0172131181645583,-0.5389992397394376,-0.4675668275987017,1.17108510857733
run_00151,eval_bpb_irt,variable,-0.04657713192912422,0.34632196368041096,0.5747159640104172,-0.9635657053681109,0.13441939335657332,0.16468744326495105,-0.636306240216875,0.44658635337829894
run_00185,eval_bpb_irt,variable,-0.05130467790969436,0.3568896206339963,0.9029638787237773,0.08313640211726113,-0.14063296036988052,-1.2263180642530078,1.4204931971772594,-1.3474705208535755
run_00225,eval_bpb_irt,variable,-0.05436411711546555,0.34670885124288187,0.7983396091175187,0.3905972706155463,0.8431991566737685,-1.53000158777995,-0.8062575883825349,-0.022061562937141923
run_00095,eval_bpb_irt,variable,-0.060311190552946974,0.34283281766144647,-0.6575817446257952,1.3160135953429306,-2.2875071710468924,0.034198803047771224,0.8450829461188462,0.3879264278454579
run_00097,eval_bpb_irt,variable,-0.06852110323383728,0.3456188938181325,-1.7849697402053153,0.9895592619218072,-0.6056329567534673,0.18658573642886825,1.099502317097668,-0.29617123789258476
run_00017,eval_bpb_irt,variable,-0.06978816714775782,0.3414424658795777,0.051654289156882055,-0.041245019137018876,-1.5087593298205206,0.6184750748555875,-0.8104854766129891,1.271631458671512
run_00163,eval_bpb_irt,variable,-0.07096155655394143,0.34312889344681574,-1.2271894904714675,-0.7945019806601284,0.9579628484518633,0.7085656774470508,0.574924023042007,-0.6455304171329734
run_00228,eval_bpb_irt,variable,-0.07383321072706346,0.3440067913479576,0.12932673305760675,0.27635449352525326,-0.7352510909535738,-1.9076019625055485,1.3406305846167421,0.4535419778971393
run_00116,eval_bpb_irt,variable,-0.07858404331400061,0.3418319342920632,-0.32201160563023046,0.8464294776166698,-0.5997017136910038,-0.3577915383650148,0.3903683704985541,-0.4287972503129785
run_00144,eval_bpb_irt,variable,-0.08559015703910412,0.3495658759165966,-0.3048779197192914,1.7133125051383569,0.33193321976798207,-0.2190847729077285,-2.542724411320935,0.5079004368069912
run_00226,eval_bpb_irt,variable,-0.08709607695620662,0.3462738905302329,-0.5627216240747054,2.0229514013194865,-0.6915519184907598,1.4985570583514316,-1.7769598988676443,-1.012851479975048
