run_name,target_family,noise_mode,aggregate_mean_theta,accuracy_reference,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
run_00202,eval_bpb_irt,fixed,0.3814538005632328,0.34692860118191604,0.34724406284814113,0.29151076747247334,0.5275724513668287,0.46708109186063146,0.16694161721381362,0.48837281261750837
run_00224,eval_bpb_irt,fixed,0.37605177532442086,0.34255714396013415,-0.703394287632632,0.2667023613747364,0.7732099706091721,-0.10383790908092548,1.827493501618308,0.1961370150578661
run_00079,eval_bpb_irt,fixed,0.37549985442210027,0.349856270283381,-0.6838131313814544,2.3942557646434715,0.23723481330292245,-0.060505786249355244,0.8554383025195179,-0.48961083630250035
run_00124,eval_bpb_irt,fixed,0.3697250483776459,0.35319393355996115,0.1260487720108657,0.8925317133613531,1.177424641288202,-0.2651250961241362,0.021703094173276826,0.26576716555631474
run_00046,eval_bpb_irt,fixed,0.36608783001697714,0.34767507093662925,1.039017274847739,-0.11106203795605132,0.18021692435570733,0.4118691458553308,0.8238176546408561,-0.1473319816417195
run_00062,eval_bpb_irt,fixed,0.36369550789236144,0.3486627928893003,-1.313389539485739,0.5631785293073326,0.4635989082733899,1.1956547765814924,0.7325722931861882,0.5405580794915048
run_00237,eval_bpb_irt,fixed,0.36119693460705204,0.3523752368919932,-0.22484732089792583,1.0466654339883308,0.5578775844873499,0.7608799350469619,0.6876576358533486,-0.6610516608357533
run_00131,eval_bpb_irt,fixed,0.34361640597767645,0.3510517996047798,-0.5415438223847839,0.4139630159336355,-0.03955981624455516,1.4026431559911472,0.9623425460071808,-0.13614664343656613
run_00126,eval_bpb_irt,fixed,0.3402655606391578,0.3483482508353615,0.957204599868929,0.029825946405277925,0.03948645452863449,-0.15136118010230357,0.22981530647981288,0.9366222366545962
run_00130,eval_bpb_irt,fixed,0.33704784641048896,0.3465735450980362,-0.7794038642867046,1.586728353192711,1.1390701351722456,0.9844342655249949,0.028512012675195125,-0.9370538238155084
run_00182,eval_bpb_irt,fixed,0.3364447237410959,0.3494313386889464,0.6167716875824364,1.2683470794338239,0.13969175006566117,-0.46619609408149515,-0.023744671429199688,0.4837985908753491
run_00147,eval_bpb_irt,fixed,0.32598344955968317,0.34325809733649887,1.374290398000218,-0.08558542226942845,0.924095778372772,-0.16780581575747708,-1.4929211588778601,1.4038269178898748
run_00162,eval_bpb_irt,fixed,0.3215304973898401,0.34896252459811156,-1.1415472246195797,-0.11868528164357514,0.8797325812324375,0.21424537851856668,1.3045255321582891,0.790911998692902
run_00073,eval_bpb_irt,fixed,0.3158605182643963,0.3478957835960183,-0.6783993698811129,-1.0817455687514834,1.0719389735928722,-0.015118818919698344,1.0642302591093185,1.5342576344364822
run_00063,eval_bpb_irt,fixed,0.313472314102931,0.35156712714028304,1.4314249481067582,0.35667087096215666,0.6049776360292692,0.02604363226039724,-0.1936860879028607,-0.3445971148381351
run_00221,eval_bpb_irt,fixed,0.3132071635392493,0.346182912797253,-0.6004471368152041,0.40191776499123427,0.718513929914683,0.8852607803030176,0.3065195503555965,0.16747809248616896
run_00050,eval_bpb_irt,fixed,0.29815935107059377,0.35257029834118747,0.13306588526562116,0.019205206957529263,0.8088954350197548,0.7552015877836018,0.7342987808621874,-0.6617107894651318
run_00165,eval_bpb_irt,fixed,0.2956098080069281,0.34355996095022834,-0.38382189613970336,0.5280282125527119,-0.21551882406147138,0.31112720670003857,1.8184697450289173,-0.2846255960389248
run_00169,eval_bpb_irt,fixed,0.2926721373728886,0.3487635657571105,1.138867267736262,0.7489488292980632,0.7228065581279374,-0.07290521626945887,0.15912823263263579,-0.9408128472881078
run_00180,eval_bpb_irt,fixed,0.2855642533040453,0.3498758376282946,-0.6435722165269251,1.7573572525090406,0.1498996755911049,1.1761819550545864,-1.8163103059537207,1.0898291591501859
run_00229,eval_bpb_irt,fixed,0.2756280225522199,0.3518639491960206,-1.262094371189801,0.33592354888735393,0.4654516607418541,1.3838086755083383,0.6081459494930319,0.12253267187254194
run_00105,eval_bpb_irt,fixed,0.26973598733832976,0.35044186259269317,0.6650129153916374,-0.6759708673603742,-0.03612336004077714,1.3833237771432505,-0.10854522575783068,0.3907186846540728
run_00194,eval_bpb_irt,fixed,0.26042552691580184,0.34323393459132645,0.01232853601839171,0.44472435982530084,-0.18546685709030356,0.5298617585127292,-0.7576326388479803,1.5187380030766733
run_00090,eval_bpb_irt,fixed,0.2525387391620409,0.34548235767522617,0.6605028049302408,-0.17426908155341664,-1.1765258388618587,1.3431284674393333,0.8992888334775646,-0.036892750459617964
run_00177,eval_bpb_irt,fixed,0.2503069343396132,0.3461414112792717,-0.2101704365594628,-1.0393556115335623,0.7562828118128251,-0.8587610974055825,1.0086942065782165,1.8451517331452454
run_00071,eval_bpb_irt,fixed,0.2466633853110659,0.35083037796045274,1.8511232813145704,-1.836816080690329,0.9242064654175957,0.3170994182416626,0.2853896747881197,-0.061022447205223825
run_00028,eval_bpb_irt,fixed,0.24296352110928765,0.3478724919621979,-0.3759978383733972,0.9292476019535878,-0.3448284881218853,-0.4178841384163028,1.7196120556865724,-0.05236806607284903
run_00203,eval_bpb_irt,fixed,0.23340172203884527,0.3502581707655736,-0.1383941483799704,0.7108641785555793,0.6089868494131847,-0.3485816163552037,0.13013193743470966,0.437403131564772
run_00064,eval_bpb_irt,fixed,0.22635072008499257,0.35018622371272695,0.9430382564615779,-1.255440413258513,1.5423519121567038,0.572110575151389,0.068852606714908,-0.5128086167161101
run_00068,eval_bpb_irt,fixed,0.22223742375946917,0.3486122185525652,-0.17532086414009837,1.6728852406007084,0.014607073886527216,1.1270809524235543,-0.41376734734307474,-0.8920605128708018
run_00197,eval_bpb_irt,fixed,0.22208804712195263,0.34672570132898367,0.018476278965303173,0.2471070416752212,0.18051085167117834,0.3342738558030342,0.43137308910402666,0.12078716551295213
run_00025,eval_bpb_irt,fixed,0.22082800874039765,0.339945364934735,-1.1733476621100876,0.39656462602503734,0.7677136150079107,0.8732680249986747,-0.6304511786719357,1.0912206271927865
run_00231,eval_bpb_irt,fixed,0.2197343930599295,0.34415037073366916,-0.24424003800659208,-0.1537337514983456,0.07716207871598095,-0.46244598520538627,2.6595408343516502,-0.5578767799977303
run_00015,eval_bpb_irt,fixed,0.2062552889316244,0.34583271473849025,1.031061194877692,-0.7299485919313229,-0.677892803981284,1.4860712097418696,0.43165556408354516,-0.3034148392007532
run_00189,eval_bpb_irt,fixed,0.20563717886354682,0.3490676002613744,2.2910715985235366,-1.272537432756756,0.8757110149718589,-0.8597596383142114,-0.4560607026250965,0.6553982333819495
run_00089,eval_bpb_irt,fixed,0.2050738188850126,0.35346720566873113,-0.3330652330194855,1.4295217877988948,0.11573718888503103,0.26705967337061903,0.456569260460139,-0.7053797641851227
run_00056,eval_bpb_irt,fixed,0.19973380969697482,0.3462029605928193,-0.6922183274761107,-1.6615431876600089,-0.09712095305146885,1.6418930785866974,0.681875724019329,1.3255165237634108
run_00078,eval_bpb_irt,fixed,0.19481585696662262,0.34048416726450287,-0.12316677639085995,-0.3205738098713702,-0.3094548888443853,1.0041433167288323,-0.09982937224058261,1.0177766724181014
run_00219,eval_bpb_irt,fixed,0.19174972408550042,0.351637605020315,-0.3814222116099614,0.4053343181052968,0.39025523019574737,0.8440296285305104,0.700820540079754,-0.8085191607883446
run_00039,eval_bpb_irt,fixed,0.18749278738427858,0.3414608661902541,1.0395614326094886,-0.30808748913591044,-0.29235856141858235,1.2252032695038937,-0.17163300141203824,-0.36772892584117983
run_00119,eval_bpb_irt,fixed,0.1851702343492705,0.3431669835298247,1.2708023029666513,-1.2092645861632678,1.3453482876738674,-0.46235811789986087,-0.7707408035846293,0.937234323102862
run_00112,eval_bpb_irt,fixed,0.18169804262063172,0.3377804102497195,0.7433158895539113,-1.514799634014957,-0.7465977374245427,0.39653354112563327,2.5290071638198888,-0.3172709673361433
run_00104,eval_bpb_irt,fixed,0.17735600467335988,0.3517441995496828,1.1743433447580793,1.3679935189359276,-0.12882933210459083,-1.1366403725009695,0.9056256404197002,-1.118356771467987
run_00204,eval_bpb_irt,fixed,0.17731303262389028,0.3486040969103248,1.8121843820577306,-0.19134600278375352,0.8007412238947517,-0.7055366082210117,-0.959597557140733,0.30743275793635777
run_00212,eval_bpb_irt,fixed,0.172528163211367,0.3422978709185279,-2.052620253282617,1.1556713373230316,0.32835842755174416,0.9092229775197893,0.9113742571575049,-0.21683776700125063
run_00139,eval_bpb_irt,fixed,0.1663308717132719,0.35292271909791,0.6459391063822318,0.8705932443257349,0.41384242501584834,-2.01065004663811,-0.3424743391795428,1.420734840373469
run_00093,eval_bpb_irt,fixed,0.1624502651949811,0.3445524915821973,0.013150815971789437,-0.44652940578786915,0.6182544738689564,0.8417198411288973,-0.8212164854193169,0.7693223514074294
run_00060,eval_bpb_irt,fixed,0.15482436237231673,0.35402627314817015,-0.08354878328743827,0.22472727845166965,0.3156238752920483,-0.5038115089432045,0.767353988970477,0.20860132375034826
run_00214,eval_bpb_irt,fixed,0.15419207539693522,0.3501976552127591,0.39162780797612673,1.1102205159137957,0.6873662664199155,-0.21536325517548077,-0.38207648270498706,-0.6666224000477584
run_00091,eval_bpb_irt,fixed,0.15418851168108785,0.3437947879086828,-1.260630122728196,0.7987004605309713,0.5339656406621174,1.1697151384605406,0.27102708373005174,-0.5876471305689579
run_00088,eval_bpb_irt,fixed,0.15274098598008126,0.3526683948425423,-0.16850521021146844,1.137979220384164,-0.018132942249178476,-0.15173082160834414,0.23905033061564607,-0.12221466105033138
run_00167,eval_bpb_irt,fixed,0.15080148344455094,0.34529336137687133,1.8487344190596926,-0.8791619543585587,0.19821540546965316,0.9976462219671406,-0.5063764610176026,-0.7542487304530195
run_00205,eval_bpb_irt,fixed,0.1469114689670285,0.3471427570862874,-1.169441253657246,0.3674072154805291,0.22945413856769575,1.4443559317449983,0.5024305876879758,-0.49273780602178185
run_00220,eval_bpb_irt,fixed,0.14065716271550252,0.3390606567967248,-0.75858666806104,-0.40170605862814573,1.1738370686535369,-1.4770292971636825,1.4577695761267386,0.849658355365608
run_00230,eval_bpb_irt,fixed,0.13300970595666944,0.3545655107254684,0.5546875662961567,0.6464474456651705,1.0133936123396792,-2.118144281482919,1.4429313834589848,-0.7412574905370558
run_00127,eval_bpb_irt,fixed,0.12881641174745176,0.3501027598701104,1.5971848930468207,-1.8602642816625747,-0.2634124866802536,-0.14397279490450873,1.7710499015074823,-0.32768676082225523
run_00213,eval_bpb_irt,fixed,0.11315467312665356,0.3463583334977971,-1.3082337319080084,-0.7648368623309646,0.4321409363433147,0.9697375552958388,0.6711432680493409,0.6789768733104001
run_00051,eval_bpb_irt,fixed,0.11223773294799672,0.34060528188440264,-0.38238510934705544,-1.2508676690006704,0.21282696477484433,0.8856124435572216,0.11566557220301577,1.0925741955006243
run_00160,eval_bpb_irt,fixed,0.11153868479716454,0.3436533456649712,-0.6258035620925381,1.0931637140618828,0.6620980631946304,1.217807255042959,-1.0154169663332826,-0.6626163950906642
run_00008,eval_bpb_irt,fixed,0.10625277792708558,0.35179066364891765,1.3737308339473775,1.3642405592382703,-2.2302853350382446,0.45866652324704144,0.7724769910184076,-1.1013129048503387
run_00235,eval_bpb_irt,fixed,0.10441424038516411,0.34899547344240356,-0.43234046261393516,1.080226836865965,0.6214010119123032,-0.06798556907480441,0.5688154865136752,-1.1436318612922194
run_00100,eval_bpb_irt,fixed,0.10404342575832819,0.3535755591667261,0.6800855688694422,2.8426596351444644,-4.651549966256855,-0.5822290471107927,0.4491682544852584,1.8861261094184518
run_00145,eval_bpb_irt,fixed,0.09858243046765024,0.3471445675594994,-0.10277633421491515,-1.4887096107760864,-0.9229677445742364,1.0698144316925144,0.9152612325722714,1.1208726081063534
run_00226,eval_bpb_irt,fixed,0.09580836559507021,0.3462738905302329,1.958663404404541,0.34509875736636125,-2.2354201612135274,-1.4798365839918537,1.3156708898969247,0.6706738871079753
run_00034,eval_bpb_irt,fixed,0.09028051052653373,0.34759930862110594,-0.19847058443086987,-0.5230422142378047,0.24996988132562817,0.29670352117835025,1.4637400458690517,-0.7472175865451532
run_00070,eval_bpb_irt,fixed,0.08356159183853296,0.34682648551100503,-0.20994561689346106,0.8648610996425729,2.236066374648846,-1.3000710793184482,0.2388058261803983,-1.3283470532287098
run_00118,eval_bpb_irt,fixed,0.08144772087686027,0.3500366425890021,-1.3403389072462109,-0.04452575380907702,0.4062104611476789,0.3242507083731701,0.8630283448975422,0.28006147189805836
run_00192,eval_bpb_irt,fixed,0.07983108543747568,0.3468337898276179,-0.7486427774654901,-0.10097949596416232,-0.19645544500553186,1.0668354589261173,0.7395572835412626,-0.2813285114073415
run_00188,eval_bpb_irt,fixed,0.07827176085204174,0.34952196353458603,1.030646911033262,0.4741243103759025,-0.23506218937785253,-0.6841035185104796,-0.3229276677686427,0.2069527193600609
run_00236,eval_bpb_irt,fixed,0.07354701656331675,0.34539967978947395,0.3970321868052473,-0.6550553983554406,0.5777662941648987,-0.2709734602298631,-0.719363789536364,1.1118762665314221
run_00176,eval_bpb_irt,fixed,0.06842891238959832,0.3514644517155893,1.4853009203604828,0.1376788246869179,-1.959603346022973,0.30927465774148244,0.16486076623631074,0.2730616513353691
run_00069,eval_bpb_irt,fixed,0.0660628956836287,0.34637538519342037,-0.8732343570264918,0.26753072414803464,-0.29377888235621924,1.4838081707596882,0.03828736449359655,-0.22623564591683615
run_00084,eval_bpb_irt,fixed,0.0582411637435741,0.350231494133002,-0.0230846722678644,-1.2212927230517612,-0.035626185807259896,0.22185506102942304,0.6423790232283333,0.7652164793305738
run_00198,eval_bpb_irt,fixed,0.05639312603003414,0.3531319560623375,0.38901410509008927,0.3701275004726311,1.0512337013978246,-0.0607589066109258,-1.0970781246075416,-0.31417951956187284
run_00020,eval_bpb_irt,fixed,0.04771347404301762,0.33925515338243895,-0.43343213558978155,0.25023064575975207,0.2729585308192402,0.9016310848882344,0.5326949480687502,-1.2378022296880895
run_00040,eval_bpb_irt,fixed,0.045743889572798076,0.34323551701415356,0.7259626028822349,0.07330571999091692,0.7990603170709496,0.9097854884540371,-1.8566588305816163,-0.37699196037973354
run_00181,eval_bpb_irt,fixed,0.04528416166742963,0.3390706937087633,0.2640156042697974,-0.4559838717845027,0.4592353900171905,0.56509534450604,-0.2311372237193894,-0.3295202732845581
run_00129,eval_bpb_irt,fixed,0.043639669493392964,0.3463677557632906,-0.16210564784442646,0.8736734086854986,0.26305650240178746,0.9503242615965839,-0.5022011152069354,-1.1609093926721503
run_00146,eval_bpb_irt,fixed,0.038047673212070664,0.3456659497457782,1.255629878711214,0.9214823771732938,1.1840206663281625,0.19400117992607385,-1.3271579062944014,-1.9996901565719185
run_00076,eval_bpb_irt,fixed,0.03737114055660503,0.3458497873070209,-0.1069295082246155,2.333431700234664,0.5518664020675822,-1.2605392888660816,0.2693023608823084,-1.5629048227542277
run_00117,eval_bpb_irt,fixed,0.034816477899560994,0.3453812228042866,-0.5318802163761575,0.3277703500073477,0.8779369599340604,-2.0653234660603768,0.4947990812854542,1.105596158607038
run_00103,eval_bpb_irt,fixed,0.033402284678717614,0.34825535198469637,-0.4153063151264239,-0.9078006606117338,-0.6367193577678357,0.9172144504816194,1.5939921511342754,-0.3509665600375957
run_00187,eval_bpb_irt,fixed,0.027632597352622263,0.3476665698178557,-1.1834984495223575,0.19290139087798394,1.2629717781696626,0.08175466410745628,-0.22809247569531663,0.03975867617830489
run_00144,eval_bpb_irt,fixed,0.022325877963309784,0.3495658759165966,2.0046591242419654,1.2078057964608848,-3.6301180069639045,0.4136874625237229,-0.01854426822989159,0.15646515974708172
run_00225,eval_bpb_irt,fixed,0.022194381791603896,0.34670885124288187,0.12657694318460896,0.9866286201771799,-0.3667619359400247,0.6607023449123303,-1.6569051354738813,0.38292545388941024
run_00110,eval_bpb_irt,fixed,0.02187434316646608,0.33903574458158653,0.48045719419399496,0.3203333543118868,-0.7176178989947917,0.5836496869228042,-0.6418146302424976,0.1062383528073999
run_00185,eval_bpb_irt,fixed,0.018395941170824732,0.3568896206339963,0.29694352094219983,-0.026122784976005425,1.511314877183476,-0.9619503140969795,-1.6524158942962979,0.9426062422685554
run_00027,eval_bpb_irt,fixed,0.012965821826687799,0.33888947533865704,-0.788523148067284,-0.12705196842804894,-0.1534484525394852,1.4497625481208347,-0.5885383808792639,0.2855943327533742
run_00006,eval_bpb_irt,fixed,0.011962293709024413,0.3414504090491407,-0.26469658268166435,-1.5659949764987278,0.55494293465563,0.8300624692978338,0.702020268960222,-0.18456035147914726
run_00101,eval_bpb_irt,fixed,0.003060578838189998,0.339778329306618,-0.4352557486732827,-0.7054303838332335,0.2917509618858906,0.9344801041682215,-1.2917851033234622,1.2246036428050064
run_00137,eval_bpb_irt,fixed,-0.0018595317930046134,0.34158816626286537,0.4509222964141743,1.9742517120377074,-2.780128286470236,0.21079477805906602,-1.3353236525708607,1.4683259617721214
run_00161,eval_bpb_irt,fixed,-0.0025447219784321775,0.34896865923014553,1.4912400708720603,1.814798325487961,0.46272690202706884,-1.300420914496929,-0.09107963786298313,-2.3925330778977716
run_00133,eval_bpb_irt,fixed,-0.0027042849388157117,0.34500247608896173,-0.6618174518639135,1.0414623397619163,1.2271302712498902,-0.01759002082345734,-1.0229854477260412,-0.5824254002312886
run_00083,eval_bpb_irt,fixed,-0.004938100160746066,0.35166742761046044,-0.0483283969883561,1.2402703412734717,-0.21326778441090274,1.1699945330575985,-1.790667053307262,-0.38763024058902573
run_00123,eval_bpb_irt,fixed,-0.010505050617116152,0.35176363841845815,0.6784786922727964,0.35733467678045533,-1.3665439226288973,0.4629007307548341,1.0177430943784787,-1.2129435752603641
run_00141,eval_bpb_irt,fixed,-0.012784521801897672,0.34433644157351456,-0.5787561053998505,-0.22856088168498748,-0.23918357808463833,1.627532180064424,-0.302659766974437,-0.35507897873189675
run_00151,eval_bpb_irt,fixed,-0.015450262837752063,0.34632196368041096,-1.0836857542234488,0.4916804672016793,0.06517623034460607,0.32645968381288526,0.028224590378830024,0.07944320545893585
run_00082,eval_bpb_irt,fixed,-0.017856272174312588,0.342794487668127,-0.481195975105807,-1.0027272876716373,-2.258284342451234,0.6850106070430245,1.9232289093221187,1.0268304558176597
run_00026,eval_bpb_irt,fixed,-0.018634649786967755,0.3464193199644457,-0.984155283470811,-1.4065811862474573,-0.1359283231990878,0.2938776096980064,0.9822900477553994,1.1386892367421435
run_00054,eval_bpb_irt,fixed,-0.021793349053798382,0.34250417427738633,0.011364704972950395,0.5120397509674389,-0.299858293423765,1.2601992172236889,-1.1515006561750056,-0.46300481788809794
run_00045,eval_bpb_irt,fixed,-0.02893837605910739,0.3467825216149307,1.5533198820522616,-1.01971731521852,-0.10329020178597419,-0.9593081416710637,-0.6090254962950324,0.9643910165636842
run_00172,eval_bpb_irt,fixed,-0.02900146419642703,0.3442849581165688,-0.8512595621834569,-0.41213367116532373,-0.638762384835467,0.5090024103157446,1.1126789715073815,0.10646545118255907
run_00154,eval_bpb_irt,fixed,-0.030221053565268757,0.3469577085278347,-1.1828477869323921,0.26308323000032185,1.4269235051967872,-1.3129727476760638,-0.16393679877911455,0.7884242767988487
run_00047,eval_bpb_irt,fixed,-0.038195055034386215,0.351495534832699,-1.6992356235816355,0.3787109095923565,-0.7549901765359514,1.2273959511167074,-0.37131146816099947,0.9902600773632053
run_00150,eval_bpb_irt,fixed,-0.04396728660668847,0.3511994917530332,1.3445314424353323,0.0194808850545369,0.33846361621398857,0.31901417338113264,-0.30192647429773556,-1.9833673624273858
run_00143,eval_bpb_irt,fixed,-0.04612689235613437,0.3496033987826604,0.14940252162256096,-0.8825109968763031,-0.9227450223026635,1.3191994430109202,0.28442307000318073,-0.22453036959450146
run_00072,eval_bpb_irt,fixed,-0.0481863246032914,0.3473577729292699,0.59094836448807,-1.535176917484696,0.5346005076761068,-0.5410096208634061,-0.09612551283171307,0.75764523139589
run_00132,eval_bpb_irt,fixed,-0.061489497836787775,0.3414517542314465,-0.02427324893341636,-1.0730655384909717,0.16828504006065442,-0.5571580459134805,2.099706053972716,-0.9824312477162285
run_00128,eval_bpb_irt,fixed,-0.062097863972844926,0.34704813914600924,-1.9270064388931425,0.42381500373783926,0.5448609761940862,0.7567320468929649,-0.7760142592870908,0.6050254875182733
run_00163,eval_bpb_irt,fixed,-0.067357466774836,0.34312889344681574,-0.8214586867619552,-1.2929824853050202,-0.24590436928436823,0.2840897226001208,0.7156933774534491,0.9564176406487579
run_00010,eval_bpb_irt,fixed,-0.06769600379286325,0.34068192221430965,-0.7837499625090462,-1.131479871294447,1.3892279958541156,-0.7237553208007756,0.5507204832215128,0.2928606527714607
run_00033,eval_bpb_irt,fixed,-0.07183618247392155,0.344715328732329,-0.41346331582406715,0.010019257443016863,-0.6415551862973893,-0.3269883595768657,1.9077977902793821,-0.9668272808676063
run_00052,eval_bpb_irt,fixed,-0.07419714608028187,0.34898611032111276,-0.6046617500664223,1.9014222540391634,0.061046693134878975,0.10883051776027972,-0.3465260880652313,-1.56529450328436
run_00158,eval_bpb_irt,fixed,-0.07962235002792269,0.3379898296056052,-1.794150733704974,-2.380573285044124,1.1655170980851568,1.5172378248692822,0.34847808886322973,0.6657569067638929
run_00066,eval_bpb_irt,fixed,-0.08290290977344024,0.3386613646715802,-0.1117389693430299,-0.4798569675850025,0.2565511822680743,-0.8825485163232212,-0.4272208194833436,1.1473966318258815
run_00116,eval_bpb_irt,fixed,-0.08976230375727672,0.3418319342920632,0.9378330760922085,-0.48388228926116655,0.28836500282348526,-0.6845738442436412,-0.36497140341506384,-0.23134436453948243
