timestamp, name, uuid, pstate, clocks.current.graphics [MHz], clocks.current.sm [MHz], power.draw [W], power.limit [W], utilization.gpu [%], utilization.memory [%]
2026/08/09 11:01:43.719, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.54 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.820, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 405 MHz, 405 MHz, 211.10 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.920, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 405 MHz, 405 MHz, 205.57 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.021, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 367 MHz, 367 MHz, 199.67 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.121, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 367 MHz, 367 MHz, 194.02 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.222, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 337 MHz, 337 MHz, 188.74 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.322, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 337 MHz, 337 MHz, 182.66 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.422, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 307 MHz, 307 MHz, 176.94 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.523, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 307 MHz, 307 MHz, 170.99 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.623, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 277 MHz, 277 MHz, 165.04 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.724, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 277 MHz, 277 MHz, 159.17 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.824, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 255 MHz, 255 MHz, 155.83 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:44.924, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 255 MHz, 255 MHz, 155.42 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.025, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 232 MHz, 232 MHz, 155.08 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.125, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 232 MHz, 232 MHz, 154.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.226, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 210 MHz, 210 MHz, 154.43 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.326, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 210 MHz, 210 MHz, 154.10 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.427, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 195 MHz, 195 MHz, 153.88 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.527, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 195 MHz, 195 MHz, 153.73 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.627, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 180 MHz, 180 MHz, 153.58 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.728, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 180 MHz, 180 MHz, 153.43 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.828, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 165 MHz, 165 MHz, 153.28 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:45.929, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 165 MHz, 165 MHz, 153.28 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.029, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 150 MHz, 150 MHz, 153.35 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.130, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 150 MHz, 150 MHz, 153.35 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.230, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 135 MHz, 135 MHz, 153.35 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.331, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 135 MHz, 135 MHz, 153.28 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.431, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 153.05 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.532, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.81 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.632, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.59 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.733, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.60 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.834, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.60 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:46.942, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.51 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.042, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.44 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.143, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.44 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.243, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.29 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.344, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.30 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.444, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.52 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.545, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.61 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.645, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.76 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.746, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.67 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.846, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.44 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:47.947, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.53 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.047, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.54 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.148, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.53 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.248, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.54 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.349, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.45 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.449, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.22 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.550, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.07 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.650, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.17 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.751, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.852, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:48.952, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.30 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.053, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.31 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.153, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.23 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.254, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.29 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.354, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.44 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.455, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 120 MHz, 120 MHz, 152.61 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.592, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 152.90 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.695, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 158.70 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.795, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 162.26 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.895, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 166.16 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:49.996, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 169.90 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.096, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 173.57 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.196, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 177.16 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.297, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 180.68 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.397, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 184.42 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.498, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 188.17 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.598, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 190.62 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.698, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 190.70 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.799, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 190.86 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.899, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 190.79 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:50.999, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1440 MHz, 1440 MHz, 190.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.102, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 191.39 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.203, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 193.86 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.303, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 196.25 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.404, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 198.56 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.507, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 200.76 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.607, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 202.74 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.707, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 204.83 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.808, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 207.07 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:51.908, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 209.66 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.009, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 211.32 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.109, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.39 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.209, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.310, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.01 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.410, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.511, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.611, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.11 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.711, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.18 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.812, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.18 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:52.912, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.16 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.012, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.19 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.113, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.42 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.213, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.49 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.313, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.49 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.414, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.64 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.514, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.615, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.715, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.40 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.815, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.49 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:53.916, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.56 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.016, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.71 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.116, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.63 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.217, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.48 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.317, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.418, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.518, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.94 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.618, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.86 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.719, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.86 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.819, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:54.919, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.79 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.020, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.79 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.120, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.221, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.49 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.321, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.56 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.421, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.522, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.39 W, 1200.00 W, 0 %, 0 %
