timestamp, index, name, pstate, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/08/09 12:19:51.389, 0, NVIDIA GB200, P0, 176.13 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.490, 0, NVIDIA GB200, P0, 176.13 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.590, 0, NVIDIA GB200, P0, 176.13 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.690, 0, NVIDIA GB200, P0, 176.13 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.790, 0, NVIDIA GB200, P0, 176.13 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.890, 0, NVIDIA GB200, P0, 176.13 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.990, 0, NVIDIA GB200, P0, 176.12 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.090, 0, NVIDIA GB200, P0, 176.12 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.190, 0, NVIDIA GB200, P0, 176.12 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.290, 0, NVIDIA GB200, P0, 175.97 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.391, 0, NVIDIA GB200, P0, 175.89 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.491, 0, NVIDIA GB200, P0, 175.89 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.591, 0, NVIDIA GB200, P0, 175.89 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.691, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.791, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.891, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:52.991, 0, NVIDIA GB200, P0, 175.98 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.091, 0, NVIDIA GB200, P0, 175.82 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.192, 0, NVIDIA GB200, P0, 175.82 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.292, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.392, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.492, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.592, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.692, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.792, 0, NVIDIA GB200, P0, 175.74 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.892, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:53.992, 0, NVIDIA GB200, P0, 175.67 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.092, 0, NVIDIA GB200, P0, 175.82 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.192, 0, NVIDIA GB200, P0, 175.82 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.293, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.393, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.493, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.593, 0, NVIDIA GB200, P0, 175.98 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.693, 0, NVIDIA GB200, P0, 175.98 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.793, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.893, 0, NVIDIA GB200, P0, 176.12 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:54.993, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.093, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.193, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.294, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.394, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.494, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.594, 0, NVIDIA GB200, P0, 175.97 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.694, 0, NVIDIA GB200, P0, 175.97 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.794, 0, NVIDIA GB200, P0, 175.82 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.894, 0, NVIDIA GB200, P0, 175.74 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:55.994, 0, NVIDIA GB200, P0, 175.74 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.094, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.194, 0, NVIDIA GB200, P0, 175.74 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.295, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.395, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.495, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.595, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.695, 0, NVIDIA GB200, P0, 175.75 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.795, 0, NVIDIA GB200, P0, 175.83 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.895, 0, NVIDIA GB200, P0, 175.83 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:56.995, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:57.095, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 1 MiB
2026/08/09 12:19:57.197, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 1 MiB
2026/08/09 12:19:57.303, 0, NVIDIA GB200, P0, 176.06 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:57.403, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:57.504, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:57.604, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:57.704, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:57.804, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:57.904, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.004, 0, NVIDIA GB200, P0, 176.04 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.104, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.204, 0, NVIDIA GB200, P0, 175.96 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.304, 0, NVIDIA GB200, P0, 175.89 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.405, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.505, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.605, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.705, 0, NVIDIA GB200, P0, 175.90 W, 120 MHz, 3996 MHz, 0 %, 0 %, 3 MiB
2026/08/09 12:19:58.805, 0, NVIDIA GB200, P0, 177.79 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 40 MiB
2026/08/09 12:19:58.906, 0, NVIDIA GB200, P0, 183.88 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 693 MiB
2026/08/09 12:19:59.006, 0, NVIDIA GB200, P0, 189.49 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 721 MiB
2026/08/09 12:19:59.106, 0, NVIDIA GB200, P0, 195.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142263 MiB
2026/08/09 12:19:59.206, 0, NVIDIA GB200, P0, 201.69 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142263 MiB
2026/08/09 12:19:59.306, 0, NVIDIA GB200, P0, 207.03 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:19:59.409, 0, NVIDIA GB200, P0, 212.80 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:19:59.510, 0, NVIDIA GB200, P0, 219.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:19:59.610, 0, NVIDIA GB200, P0, 224.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:19:59.710, 0, NVIDIA GB200, P0, 229.97 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:19:59.810, 0, NVIDIA GB200, P0, 235.09 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:19:59.910, 0, NVIDIA GB200, P0, 235.08 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.010, 0, NVIDIA GB200, P0, 235.07 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.110, 0, NVIDIA GB200, P0, 234.96 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.210, 0, NVIDIA GB200, P0, 234.97 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.310, 0, NVIDIA GB200, P0, 234.90 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.410, 0, NVIDIA GB200, P0, 234.97 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.511, 0, NVIDIA GB200, P0, 235.06 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.611, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.711, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.811, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:00.911, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.011, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.111, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.212, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.312, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.412, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.512, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.612, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.712, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.812, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:01.912, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:02.019, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:02.119, 0, NVIDIA GB200, P0, 235.43 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:02.219, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:02.319, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:02.419, 0, NVIDIA GB200, P0, 235.43 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142269 MiB
2026/08/09 12:20:02.520, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:02.620, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:02.720, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:02.820, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:02.920, 0, NVIDIA GB200, P0, 235.28 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:03.020, 0, NVIDIA GB200, P0, 235.21 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:03.120, 0, NVIDIA GB200, P0, 235.30 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:03.220, 0, NVIDIA GB200, P0, 235.38 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:03.320, 0, NVIDIA GB200, P0, 235.39 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:03.420, 0, NVIDIA GB200, P0, 235.31 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142271 MiB
2026/08/09 12:20:03.521, 0, NVIDIA GB200, P0, 235.15 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142337 MiB
2026/08/09 12:20:03.621, 0, NVIDIA GB200, P0, 235.06 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142337 MiB
2026/08/09 12:20:03.721, 0, NVIDIA GB200, P0, 235.31 W, 1950 MHz, 3996 MHz, 1 %, 0 %, 142339 MiB
2026/08/09 12:20:03.821, 0, NVIDIA GB200, P0, 236.51 W, 1950 MHz, 3996 MHz, 1 %, 0 %, 142339 MiB
2026/08/09 12:20:03.922, 0, NVIDIA GB200, P0, 238.58 W, 1950 MHz, 3996 MHz, 13 %, 0 %, 142339 MiB
2026/08/09 12:20:04.022, 0, NVIDIA GB200, P0, 240.63 W, 1950 MHz, 3996 MHz, 13 %, 0 %, 142339 MiB
2026/08/09 12:20:04.122, 0, NVIDIA GB200, P0, 243.28 W, 1950 MHz, 3996 MHz, 23 %, 0 %, 142339 MiB
2026/08/09 12:20:04.222, 0, NVIDIA GB200, P0, 244.73 W, 1950 MHz, 3996 MHz, 23 %, 0 %, 142339 MiB
2026/08/09 12:20:04.322, 0, NVIDIA GB200, P0, 244.86 W, 1950 MHz, 3996 MHz, 12 %, 0 %, 142339 MiB
2026/08/09 12:20:04.422, 0, NVIDIA GB200, P0, 245.12 W, 1950 MHz, 3996 MHz, 12 %, 0 %, 142339 MiB
2026/08/09 12:20:04.522, 0, NVIDIA GB200, P0, 245.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142339 MiB
2026/08/09 12:20:04.623, 0, NVIDIA GB200, P0, 245.37 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142339 MiB
2026/08/09 12:20:04.723, 0, NVIDIA GB200, P0, 245.05 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142339 MiB
2026/08/09 12:20:04.823, 0, NVIDIA GB200, P0, 243.88 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142339 MiB
2026/08/09 12:20:04.923, 0, NVIDIA GB200, P0, 242.42 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142339 MiB
2026/08/09 12:20:05.023, 0, NVIDIA GB200, P0, 240.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142339 MiB
2026/08/09 12:20:05.123, 0, NVIDIA GB200, P0, 236.99 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.223, 0, NVIDIA GB200, P0, 235.51 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.324, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.424, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.524, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.624, 0, NVIDIA GB200, P0, 235.23 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.724, 0, NVIDIA GB200, P0, 235.30 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.824, 0, NVIDIA GB200, P0, 235.24 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:05.924, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.025, 0, NVIDIA GB200, P0, 235.19 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.125, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.225, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.325, 0, NVIDIA GB200, P0, 235.11 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.425, 0, NVIDIA GB200, P0, 235.25 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.525, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.625, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.725, 0, NVIDIA GB200, P0, 235.25 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.825, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:06.925, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.026, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.126, 0, NVIDIA GB200, P0, 235.38 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.226, 0, NVIDIA GB200, P0, 235.39 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.326, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.426, 0, NVIDIA GB200, P0, 235.49 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.526, 0, NVIDIA GB200, P0, 235.50 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.626, 0, NVIDIA GB200, P0, 235.50 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.726, 0, NVIDIA GB200, P0, 235.51 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.826, 0, NVIDIA GB200, P0, 235.51 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:07.926, 0, NVIDIA GB200, P0, 235.57 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.026, 0, NVIDIA GB200, P0, 235.56 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.127, 0, NVIDIA GB200, P0, 235.55 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.227, 0, NVIDIA GB200, P0, 235.55 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.327, 0, NVIDIA GB200, P0, 235.56 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.427, 0, NVIDIA GB200, P0, 235.56 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.527, 0, NVIDIA GB200, P0, 235.56 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.627, 0, NVIDIA GB200, P0, 235.56 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.727, 0, NVIDIA GB200, P0, 235.56 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:08.827, 0, NVIDIA GB200, P0, 235.57 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
