2026/08/09 11:33:17.532, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:17.632, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:17.733, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:17.833, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:17.933, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:18.034, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:18.134, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:18.235, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:18.335, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:18.436, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:18.536, NVIDIA GB200, 595.71.05, 120, 3996, 149.93, 1200.00, 34, 0, 0
2026/08/09 11:33:18.637, NVIDIA GB200, 595.71.05, 120, 3996, 149.94, 1200.00, 34, 0, 0
2026/08/09 11:33:18.737, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:18.838, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:18.938, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.046, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.147, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.247, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.348, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.448, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.549, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:19.649, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 1
2026/08/09 11:33:19.781, NVIDIA GB200, 595.71.05, 120, 3996, 150.16, 1200.00, 34, 0, 3
2026/08/09 11:33:19.882, NVIDIA GB200, 595.71.05, 150, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:19.985, NVIDIA GB200, 595.71.05, 150, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:20.086, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:20.186, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:20.287, NVIDIA GB200, 595.71.05, 120, 3996, 150.39, 1200.00, 34, 0, 3
2026/08/09 11:33:20.387, NVIDIA GB200, 595.71.05, 120, 3996, 150.40, 1200.00, 34, 0, 3
2026/08/09 11:33:20.488, NVIDIA GB200, 595.71.05, 120, 3996, 150.39, 1200.00, 34, 0, 3
2026/08/09 11:33:20.588, NVIDIA GB200, 595.71.05, 120, 3996, 150.39, 1200.00, 34, 0, 3
2026/08/09 11:33:20.688, NVIDIA GB200, 595.71.05, 120, 3996, 150.39, 1200.00, 34, 0, 3
2026/08/09 11:33:20.789, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:20.889, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:20.990, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:21.090, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:21.191, NVIDIA GB200, 595.71.05, 120, 3996, 150.24, 1200.00, 34, 0, 3
2026/08/09 11:33:21.298, NVIDIA GB200, 595.71.05, 1950, 3996, 154.14, 1200.00, 34, 0, 73
2026/08/09 11:33:21.399, NVIDIA GB200, 595.71.05, 1950, 3996, 159.69, 1200.00, 35, 0, 693
2026/08/09 11:33:21.499, NVIDIA GB200, 595.71.05, 1950, 3996, 165.33, 1200.00, 35, 1, 721
2026/08/09 11:33:21.600, NVIDIA GB200, 595.71.05, 1950, 3996, 170.73, 1200.00, 35, 1, 142263
2026/08/09 11:33:21.700, NVIDIA GB200, 595.71.05, 1950, 3996, 175.98, 1200.00, 35, 2, 142263
2026/08/09 11:33:21.800, NVIDIA GB200, 595.71.05, 1950, 3996, 181.24, 1200.00, 35, 2, 142269
2026/08/09 11:33:21.901, NVIDIA GB200, 595.71.05, 1950, 3996, 186.49, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.003, NVIDIA GB200, 595.71.05, 1950, 3996, 191.75, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.103, NVIDIA GB200, 595.71.05, 1950, 3996, 197.93, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.204, NVIDIA GB200, 595.71.05, 1950, 3996, 202.25, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.304, NVIDIA GB200, 595.71.05, 1950, 3996, 204.57, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.404, NVIDIA GB200, 595.71.05, 1950, 3996, 204.29, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.505, NVIDIA GB200, 595.71.05, 1950, 3996, 203.97, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.605, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.706, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.806, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142269
2026/08/09 11:33:22.906, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.007, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.107, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.208, NVIDIA GB200, 595.71.05, 1950, 3996, 203.83, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.308, NVIDIA GB200, 595.71.05, 1950, 3996, 203.83, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.410, NVIDIA GB200, 595.71.05, 1950, 3996, 203.83, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.510, NVIDIA GB200, 595.71.05, 1950, 3996, 203.82, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.610, NVIDIA GB200, 595.71.05, 1950, 3996, 203.82, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.711, NVIDIA GB200, 595.71.05, 1950, 3996, 203.82, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.811, NVIDIA GB200, 595.71.05, 1950, 3996, 203.83, 1200.00, 35, 0, 142269
2026/08/09 11:33:23.912, NVIDIA GB200, 595.71.05, 1950, 3996, 203.83, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.012, NVIDIA GB200, 595.71.05, 1950, 3996, 203.83, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.112, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.213, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.313, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.413, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.514, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.614, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.715, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.815, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:24.915, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:25.016, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142269
2026/08/09 11:33:25.116, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.217, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.317, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.417, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.518, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.618, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.718, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.819, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142271
2026/08/09 11:33:25.919, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142271
2026/08/09 11:33:26.019, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142337
2026/08/09 11:33:26.120, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 35, 0, 142337
2026/08/09 11:33:26.220, NVIDIA GB200, 595.71.05, 1950, 3996, 203.26, 1200.00, 35, 0, 142339
2026/08/09 11:33:26.321, NVIDIA GB200, 595.71.05, 1950, 3996, 203.31, 1200.00, 35, 3, 142339
2026/08/09 11:33:26.422, NVIDIA GB200, 595.71.05, 1950, 3996, 203.71, 1200.00, 35, 3, 142339
2026/08/09 11:33:26.522, NVIDIA GB200, 595.71.05, 1950, 3996, 205.32, 1200.00, 36, 16, 142339
2026/08/09 11:33:26.623, NVIDIA GB200, 595.71.05, 1950, 3996, 207.12, 1200.00, 36, 16, 142339
2026/08/09 11:33:26.723, NVIDIA GB200, 595.71.05, 1950, 3996, 209.33, 1200.00, 36, 21, 142339
2026/08/09 11:33:26.824, NVIDIA GB200, 595.71.05, 1950, 3996, 210.12, 1200.00, 36, 21, 142339
2026/08/09 11:33:26.924, NVIDIA GB200, 595.71.05, 1950, 3996, 210.12, 1200.00, 36, 10, 142339
2026/08/09 11:33:27.024, NVIDIA GB200, 595.71.05, 1950, 3996, 210.33, 1200.00, 36, 10, 142339
2026/08/09 11:33:27.125, NVIDIA GB200, 595.71.05, 1950, 3996, 210.33, 1200.00, 36, 0, 142339
2026/08/09 11:33:27.225, NVIDIA GB200, 595.71.05, 1950, 3996, 210.51, 1200.00, 35, 0, 142339
2026/08/09 11:33:27.325, NVIDIA GB200, 595.71.05, 1950, 3996, 210.62, 1200.00, 35, 0, 142339
2026/08/09 11:33:27.426, NVIDIA GB200, 595.71.05, 1950, 3996, 210.37, 1200.00, 35, 0, 142339
2026/08/09 11:33:27.526, NVIDIA GB200, 595.71.05, 1950, 3996, 208.62, 1200.00, 35, 0, 142339
2026/08/09 11:33:27.627, NVIDIA GB200, 595.71.05, 1950, 3996, 207.18, 1200.00, 35, 0, 142339
2026/08/09 11:33:27.727, NVIDIA GB200, 595.71.05, 1950, 3996, 204.93, 1200.00, 35, 0, 142341
2026/08/09 11:33:27.828, NVIDIA GB200, 595.71.05, 1950, 3996, 203.65, 1200.00, 35, 0, 142341
2026/08/09 11:33:27.928, NVIDIA GB200, 595.71.05, 1950, 3996, 203.65, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.028, NVIDIA GB200, 595.71.05, 1950, 3996, 203.58, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.129, NVIDIA GB200, 595.71.05, 1950, 3996, 203.57, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.229, NVIDIA GB200, 595.71.05, 1950, 3996, 203.57, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.330, NVIDIA GB200, 595.71.05, 1950, 3996, 203.57, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.430, NVIDIA GB200, 595.71.05, 1950, 3996, 203.58, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.530, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.631, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.731, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.831, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142341
2026/08/09 11:33:28.932, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142341
2026/08/09 11:33:29.032, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.132, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 35, 0, 142341
2026/08/09 11:33:29.233, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.333, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.433, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.534, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.634, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.734, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.835, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:29.946, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.047, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.147, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.247, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.348, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.448, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.548, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.649, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.749, NVIDIA GB200, 595.71.05, 1950, 3996, 203.66, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.850, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:30.950, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.051, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.151, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.251, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.352, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.452, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.552, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.653, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.753, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.853, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:31.954, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.054, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.154, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.255, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.355, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.455, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.556, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.656, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.756, NVIDIA GB200, 595.71.05, 1950, 3996, 203.60, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.857, NVIDIA GB200, 595.71.05, 1950, 3996, 203.60, 1200.00, 36, 0, 142341
2026/08/09 11:33:32.957, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.059, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.159, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.260, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.360, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.460, NVIDIA GB200, 595.71.05, 1950, 3996, 203.82, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.561, NVIDIA GB200, 595.71.05, 1950, 3996, 203.82, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.661, NVIDIA GB200, 595.71.05, 1950, 3996, 203.82, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.761, NVIDIA GB200, 595.71.05, 1950, 3996, 203.68, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.862, NVIDIA GB200, 595.71.05, 1950, 3996, 203.68, 1200.00, 36, 0, 142341
2026/08/09 11:33:33.962, NVIDIA GB200, 595.71.05, 1950, 3996, 203.60, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.062, NVIDIA GB200, 595.71.05, 1950, 3996, 203.60, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.163, NVIDIA GB200, 595.71.05, 1950, 3996, 203.60, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.263, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.363, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.463, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.564, NVIDIA GB200, 595.71.05, 1950, 3996, 203.68, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.664, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.764, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.865, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:34.965, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.065, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.166, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.266, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.366, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.467, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.567, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.667, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.767, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.868, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:35.968, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.068, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.169, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.269, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
