registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_quality_splits_no_groups_uncheatable_bpb:baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.052351713180542,1.0590107132990858,0.006659000118543812
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_retention_uncheatable_bpb:baseline_genericfamily_no_retention_uncheatable_bpb,baseline_genericfamily_no_retention_uncheatable_bpb,baseline_genericfamily_no_retention_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1006782054901123,1.1057272397592748,0.005049034269162478
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0606862306594849,1.0479931072281707,-0.012693123431314124
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0554566383361816,1.0426899776042482,-0.012766660731933444
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0579153299331665,1.0417952290545789,-0.016120100878587618
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.059895157814026,1.0433219818212531,-0.01657317599277297
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.05399751663208,1.0549016627230106,0.0009041460909304799
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0501055717468262,1.050780885496763,0.0006753137499369011
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0556896924972534,1.037799655610942,-0.017890036886311522
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k220_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k220_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0444554090499878,1.041419399247867,-0.0030360098021207094
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_observed_only_trustblend_top8actual_cap,baseline_genericfamily_observed_only_trustblend_top8actual_cap,baseline_genericfamily_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0446579456329346,1.044516573653857,-0.000141371979077487
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_penalty_raw_optima_uncheatable_bpb:baseline_genericfamily_power_boxcox_family_penalty_raw_optimum,baseline_genericfamily_power_boxcox_family_penalty_raw_optimum,baseline_genericfamily_power_boxcox_family_penalty_raw_optimum,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.053774356842041,1.0998420991666662,0.04606774232462518
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_penalty_raw_optima_uncheatable_bpb:baseline_genericfamily_power_family_penalty_global_ftotal_pairces_raw_optimum,baseline_genericfamily_power_family_penalty_global_ftotal_pairces_raw_optimum,baseline_genericfamily_power_family_penalty_global_ftotal_pairces_raw_optimum,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0405579805374146,1.0291245639279492,-0.011433416609465397
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_penalty_raw_optima_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum,baseline_genericfamily_power_family_penalty_raw_optimum,baseline_genericfamily_power_family_penalty_raw_optimum,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.03619122505188,1.039977270356373,0.003786045304492891
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k020_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k020_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k020_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.457354187965393,1.0595843034711447,-0.3977698844942483
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0719188451766968,1.1362904091862838,0.06437156400958699
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0406404733657837,1.042867901027007,0.0022274276612233024
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0531076192855835,1.0891552886596654,0.03604766937408188
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0400158166885376,1.0472864774826467,0.007270660794109096
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.039458155632019,1.093847656991745,0.05438950135972598
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.051211953163147,1.122705345840499,0.071493392677352
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0318187475204468,1.0579441555408136,0.02612540802036678
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0472354888916016,1.0361665708014658,-0.011068918090135771
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k040_uncheatable_bpb,baseline_genericfamily_k040_uncheatable_bpb,baseline_genericfamily_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0754444599151611,1.0816810647449049,0.006236604829743753
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k100_uncheatable_bpb,baseline_genericfamily_k100_uncheatable_bpb,baseline_genericfamily_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0817503929138184,1.1093628091852352,0.027612416271416862
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k180_uncheatable_bpb,baseline_genericfamily_k180_uncheatable_bpb,baseline_genericfamily_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.4844783544540403,1.4808708697604325,-0.003607484693607832
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0644444227218628,1.0521157493610356,-0.012328673360827214
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0591986179351809,1.056802482905367,-0.0023961350298138395
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0582985877990725,1.046607004575673,-0.011691583223399471
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0501883029937744,1.049496791349765,-0.0006915116440093794
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_tuned_uncheatable_bpb:baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0403348207473757,1.058028917483132,0.017694096735756393
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_hybrid_canary:baseline_proportional,baseline_proportional,baseline_proportional,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0918354988098145,1.1019307784361756,0.010095279626361142
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_hybrid_canary:baseline_unimax,baseline_unimax,baseline_unimax,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0834295749664309,1.0858725260699074,0.002442951103476476
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb:baseline_olmix_loglinear,baseline_olmix_loglinear,baseline_olmix_loglinear,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.107874035835266,1.1099983941179732,0.002124358282707295
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_sl_verb_choice_logprob_norm:baseline_olmix_loglinear_sl_verb_choice_logprob_norm,baseline_olmix_loglinear_sl_verb_choice_logprob_norm,baseline_olmix_loglinear_sl_verb_choice_logprob_norm,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1525970697402954,1.139686841374311,-0.012910228365984322
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_sl_verb_choice_logprob_norm_seedpanel_n3:baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1135435104370115,1.108578193698649,-0.004965316738362535
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_uncheatable_bpb:baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0687161684036257,1.0508536840549625,-0.01786248434866322
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_phasecomp_sparse_pls_uncheatable_bpb:baseline_phasecomp_sparse_pls_uncheatable_bpb,baseline_phasecomp_sparse_pls_uncheatable_bpb,baseline_phasecomp_sparse_pls_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.359083890914917,1.4672028996046014,0.10811900868968438
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_power_ridge_uncheatable_bpb:baseline_power_ridge_single_constant_mix,baseline_power_ridge_single_constant_mix,baseline_power_ridge_single_constant_mix,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1439474821090698,1.1022496192367175,-0.04169786287235233
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00002,run_00002,run_00002,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.115394115447998,1.1111212855215842,-0.004272829926413868
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00003,run_00003,run_00003,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1311311721801758,1.133999660936301,0.0028684887561252204
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00004,run_00004,run_00004,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1327749490737915,1.1419088039775538,0.009133854903762284
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00005,run_00005,run_00005,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1802794933319092,1.1342135084906448,-0.04606598484126434
