registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0466465950012207,1.0477768140373294,0.0011302190361086595
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0467936992645264,1.0492779135366868,0.00248421427216039
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_groups_uncheatable_bpb:baseline_genericfamily_no_groups_uncheatable_bpb,baseline_genericfamily_no_groups_uncheatable_bpb,baseline_genericfamily_no_groups_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0926282405853271,1.2458024980638218,0.15317425747849467
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_penalty_uncheatable_bpb:baseline_genericfamily_no_penalty_uncheatable_bpb,baseline_genericfamily_no_penalty_uncheatable_bpb,baseline_genericfamily_no_penalty_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1197013854980469,1.1934144465660625,0.07371306106801567
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_quality_splits_no_groups_uncheatable_bpb:baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.052351713180542,1.1423458892788858,0.08999417609834381
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_retention_uncheatable_bpb:baseline_genericfamily_no_retention_uncheatable_bpb,baseline_genericfamily_no_retention_uncheatable_bpb,baseline_genericfamily_no_retention_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1006782054901123,1.0743783250269674,-0.02629988046314491
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0606862306594849,1.0589302609872178,-0.0017559696722670992
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0554566383361816,1.0615268221977252,0.0060701838615435655
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0579153299331665,1.0587091375513933,0.0007938076182267828
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.059895157814026,1.0626404980475268,0.0027453402335007038
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.05399751663208,1.0525218483131986,-0.0014756683188814623
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0501055717468262,1.0586873936687466,0.008581821921920474
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0556896924972534,1.0668386244587624,0.011148931961509012
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k220_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k220_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0444554090499878,1.0561342391417303,0.011678830091742531
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_observed_only_trustblend_top8actual_cap,baseline_genericfamily_observed_only_trustblend_top8actual_cap,baseline_genericfamily_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0446579456329346,1.0428266616871116,-0.0018312839458229924
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_penalty_raw_optima_uncheatable_bpb:baseline_genericfamily_power_boxcox_family_penalty_raw_optimum,baseline_genericfamily_power_boxcox_family_penalty_raw_optimum,baseline_genericfamily_power_boxcox_family_penalty_raw_optimum,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.053774356842041,0.9300770842450865,-0.12369727259695451
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_penalty_raw_optima_uncheatable_bpb:baseline_genericfamily_power_family_penalty_global_ftotal_pairces_raw_optimum,baseline_genericfamily_power_family_penalty_global_ftotal_pairces_raw_optimum,baseline_genericfamily_power_family_penalty_global_ftotal_pairces_raw_optimum,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0405579805374146,1.0582196900096437,0.017661709472229115
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_penalty_raw_optima_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum,baseline_genericfamily_power_family_penalty_raw_optimum,baseline_genericfamily_power_family_penalty_raw_optimum,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.03619122505188,0.994842971971165,-0.0413482530807151
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k020_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k020_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k020_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.457354187965393,0.9633682862764522,-0.49398590168894085
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0719188451766968,0.8483579481829205,-0.22356089699377624
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0406404733657837,1.0025913019669455,-0.03804917139883823
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0531076192855835,0.9573471053294953,-0.0957605139560882
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0400158166885376,0.9931495993154573,-0.04686621737308028
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.039458155632019,0.9738738601932446,-0.06558429543877442
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.051211953163147,0.9217204893708867,-0.1294914637922603
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0318187475204468,0.9864424469104418,-0.04537630061000497
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0472354888916016,1.0569662939318965,0.009730805040294888
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k040_uncheatable_bpb,baseline_genericfamily_k040_uncheatable_bpb,baseline_genericfamily_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0754444599151611,1.0416144231587243,-0.03383003675643681
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k100_uncheatable_bpb,baseline_genericfamily_k100_uncheatable_bpb,baseline_genericfamily_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0817503929138184,1.1696943196700254,0.08794392675620699
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k180_uncheatable_bpb,baseline_genericfamily_k180_uncheatable_bpb,baseline_genericfamily_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.4844783544540403,1.1860301247095384,-0.2984482297445019
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0644444227218628,1.0487777004741725,-0.01566672224769028
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0591986179351809,1.0580109660620167,-0.0011876518731641639
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0582985877990725,1.0626783413049683,0.0043797535058958115
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0501883029937744,1.0549486095314116,0.004760306537637149
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_tuned_uncheatable_bpb:baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0403348207473757,1.0248530604250268,-0.015481760322348936
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_hybrid_canary:baseline_proportional,baseline_proportional,baseline_proportional,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0918354988098145,1.06608670327472,-0.02574879553509435
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_hybrid_canary:baseline_unimax,baseline_unimax,baseline_unimax,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0834295749664309,1.0553525028227233,-0.028077072143707582
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb:baseline_olmix_loglinear,baseline_olmix_loglinear,baseline_olmix_loglinear,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.107874035835266,1.0838522595868656,-0.024021776248400295
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_sl_verb_choice_logprob_norm:baseline_olmix_loglinear_sl_verb_choice_logprob_norm,baseline_olmix_loglinear_sl_verb_choice_logprob_norm,baseline_olmix_loglinear_sl_verb_choice_logprob_norm,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1525970697402954,1.1181069100339232,-0.03449015970637226
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_sl_verb_choice_logprob_norm_seedpanel_n3:baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1135435104370115,1.1055348422757738,-0.008008668161237686
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_uncheatable_bpb:baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0687161684036257,1.14661608337121,0.0778999149675843
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_phasecomp_sparse_pls_uncheatable_bpb:baseline_phasecomp_sparse_pls_uncheatable_bpb,baseline_phasecomp_sparse_pls_uncheatable_bpb,baseline_phasecomp_sparse_pls_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.359083890914917,1.2664368055359638,-0.09264708537895316
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_power_ridge_uncheatable_bpb:baseline_power_ridge_single_constant_mix,baseline_power_ridge_single_constant_mix,baseline_power_ridge_single_constant_mix,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1439474821090698,1.1041058632296301,-0.03984161887943971
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00002,run_00002,run_00002,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.115394115447998,1.0960770778859374,-0.0193170375620606
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00003,run_00003,run_00003,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1311311721801758,1.1286969293042595,-0.002434242875916315
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00004,run_00004,run_00004,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1327749490737915,1.0987678722248555,-0.034007076848936
