eval_key,panel,run_name,registry_key,source_experiment,cohort,checkpoint_root,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_tasks,missing_task_count,missing_tasks,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path,executor_status,executor_eval_key,status_path,lm_eval/sciq_0shot/acc,lm_eval/sciq_0shot/acc_norm,lm_eval/averages/macro_avg_acc,lm_eval/averages/micro_avg_acc,lm_eval/averages/macro_avg_acc_norm,lm_eval/averages/micro_avg_acc_norm,collection_status,collection_error
noiseparity300m_010_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10000_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10000,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10000,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10000-32bc14,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10000-32bc14/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_010_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10000_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_010_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10000_sciq0_backfill_20260510-91e7ce,SUCCESS,noiseparity300m_010_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10000_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_010_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10000_sciq0_backfill_20260510-91e7ce/.executor_status,0.805,0.759,0.805,0.805,0.759,0.759,collected,
noiseparity300m_011_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10001_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10001,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10001,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10001-4c0443,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10001-4c0443/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_011_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10001_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_011_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10001_sciq0_backfill_20260510-fd8a07,SUCCESS,noiseparity300m_011_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10001_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_011_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10001_sciq0_backfill_20260510-fd8a07/.executor_status,0.802,0.762,0.802,0.802,0.762,0.762,collected,
noiseparity300m_012_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10002_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10002,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10002,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10002-b67608,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10002-b67608/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_012_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10002_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_012_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10002_sciq0_backfill_20260510-f2b690,SUCCESS,noiseparity300m_012_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10002_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_012_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10002_sciq0_backfill_20260510-f2b690/.executor_status,0.795,0.756,0.795,0.795,0.756,0.756,collected,
noiseparity300m_013_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10003_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10003,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10003,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10003-d5b27b,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10003-d5b27b/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_013_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10003_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_013_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10003_sciq0_backfill_20260510-009988,SUCCESS,noiseparity300m_013_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10003_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_013_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10003_sciq0_backfill_20260510-009988/.executor_status,0.821,0.777,0.821,0.821,0.777,0.777,collected,
noiseparity300m_014_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10004_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10004,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10004,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10004-fb2c22,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10004-fb2c22/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_014_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10004_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_014_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10004_sciq0_backfill_20260510-6e2ecc,SUCCESS,noiseparity300m_014_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10004_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_014_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10004_sciq0_backfill_20260510-6e2ecc/.executor_status,0.807,0.779,0.807,0.807,0.779,0.779,collected,
noiseparity300m_015_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10005_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10005,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10005,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10005-cbcb1e,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10005-cbcb1e/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_015_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10005_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_015_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10005_sciq0_backfill_20260510-62e20c,SUCCESS,noiseparity300m_015_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10005_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_015_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10005_sciq0_backfill_20260510-62e20c/.executor_status,0.819,0.774,0.819,0.819,0.774,0.774,collected,
noiseparity300m_016_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10006_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10006,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10006,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10006-bbfbc1,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10006-bbfbc1/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_016_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10006_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_016_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10006_sciq0_backfill_20260510-d3379a,SUCCESS,noiseparity300m_016_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10006_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_016_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10006_sciq0_backfill_20260510-d3379a/.executor_status,0.805,0.761,0.805,0.805,0.761,0.761,collected,
noiseparity300m_017_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10007_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10007,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10007,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10007-98f96c,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10007-98f96c/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_017_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10007_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_017_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10007_sciq0_backfill_20260510-5cd4b0,SUCCESS,noiseparity300m_017_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10007_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_017_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10007_sciq0_backfill_20260510-5cd4b0/.executor_status,0.798,0.761,0.798,0.798,0.761,0.761,collected,
noiseparity300m_018_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10008_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10008,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10008,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10008-614831,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10008-614831/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_018_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10008_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_018_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10008_sciq0_backfill_20260510-4a9e05,SUCCESS,noiseparity300m_018_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10008_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_018_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10008_sciq0_backfill_20260510-4a9e05/.executor_status,0.809,0.778,0.809,0.809,0.778,0.778,collected,
noiseparity300m_019_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10009_sciq0_backfill_20260510,variable_subset_noise_300m_6b,regmix300m_6b_variable_subset_trainer_seed_10009,variable_subset_noise_300m_6b:regmix300m_6b_variable_subset_trainer_seed_10009,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10009-35262d,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_variable_subset/regmix300m_6b_variable_subset_trainer_seed_10009-35262d/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_019_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10009_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_019_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10009_sciq0_backfill_20260510-9bf2a2,SUCCESS,noiseparity300m_019_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10009_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_019_variable_subset_noise_300m_6b_regmix300m_6b_variable_subset_trainer_seed_10009_sciq0_backfill_20260510-9bf2a2/.executor_status,0.811,0.772,0.811,0.811,0.772,0.772,collected,
